completedate,dau
2020-10-28,83096
2020-11-01,718468
2020-11-02,644803
2020-11-06,508170
2020-11-07,555859
2020-11-12,291472
2020-11-14,291958
2020-11-15,279984
2020-11-17,204502
2020-11-18,193237
2020-11-19,194290
2020-11-25,206429
2020-11-26,211289
2020-11-27,222268
2020-11-28,252276
2020-12-02,190027
2020-12-03,181250
2020-12-06,197378
2020-12-07,159423
2020-12-11,123727
2020-12-14,117402
2020-12-17,105161
2020-12-21,118775
2020-12-22,117790
2020-12-24,139415
2020-12-25,245153
2020-12-29,238618
2020-12-30,226030
2021-01-01,208496
2021-01-02,204813
2021-01-04,173666
2021-01-05,161011
2021-01-06,155856
2021-01-11,128126
2021-01-12,119843
2021-01-14,112527
2021-01-17,127505
2021-01-18,107783
2021-01-19,97872
2021-01-21,90098
2021-01-24,109779
2021-01-25,87163
2021-01-26,84575
2021-01-29,92415
2021-01-30,108320
2021-02-01,83152
2021-02-02,79805
2021-02-04,74867
2021-02-05,80720
2021-02-11,81832
2021-02-14,100762
2021-02-15,90262
2021-02-16,86715
2021-02-17,81441
2021-02-19,79581
2021-02-21,86081
2021-02-23,71142
2021-02-24,67321
2021-02-26,68257
2021-02-27,79548
2021-02-28,79644
2021-03-01,64822
2021-03-02,63380
2021-03-08,69310
2021-03-09,139127
2021-03-10,156960
2021-03-14,138685
2021-03-21,109110
2021-03-23,80988
2021-03-26,99066
2021-03-27,106786
2021-03-28,101419
2021-03-31,136245
2021-04-01,132469
2021-04-02,135957
2021-04-03,131264
2021-04-05,118271
2021-04-06,103492
2021-04-07,96903
2021-04-08,91027
2021-04-09,91525
2021-04-11,98926
2021-04-12,80372
2021-04-13,77282
2021-04-16,79355
2021-04-17,89703
2021-04-19,74557
2021-04-20,71435
2021-04-21,71027
2021-04-22,67942
2021-04-23,68171
2021-04-26,65937
2021-04-27,65782
2021-04-28,66718
2021-04-29,66093
2021-05-04,69866
2021-05-06,80303
2021-05-07,77959
2021-05-08,85911
2021-05-09,82635
2021-05-10,69300
2021-05-11,67636
2021-05-15,71538
2020-10-29,547945
2020-10-30,670165
2020-10-31,711505
2020-11-03,615254
2020-11-04,561499
2020-11-05,521053
2020-11-08,540197
2020-11-09,436648
2020-11-10,368812
2020-11-11,336546
2020-11-13,272450
2020-11-16,219217
2020-11-20,211606
2020-11-21,249325
2020-11-22,253377
2020-11-23,214022
2020-11-24,206285
2020-11-29,251823
2020-11-30,209652
2020-12-01,202328
2020-12-04,182010
2020-12-05,202145
2020-12-08,152777
2020-12-09,144072
2020-12-10,122205
2020-12-12,145318
2020-12-13,144216
2020-12-15,110235
2020-12-16,105524
2020-12-18,110973
2020-12-19,126698
2020-12-20,129999
2020-12-23,121713
2020-12-26,281538
2020-12-27,275763
2020-12-28,256363
2020-12-31,212455
2021-01-03,200245
2021-01-07,148445
2021-01-08,150359
2021-01-09,163904
2021-01-10,158842
2021-01-13,117090
2021-01-15,115563
2021-01-16,130345
2021-01-20,94372
2021-01-22,94969
2021-01-23,111859
2021-01-27,84685
2021-01-28,83519
2021-01-31,104286
2021-02-03,76820
2021-02-06,95551
2021-02-07,96418
2021-02-08,75787
2021-02-09,75157
2021-02-10,78945
2021-02-12,90393
2021-02-13,100758
2021-02-18,79434
2021-02-20,86470
2021-02-22,71652
2021-02-25,66052
2021-03-03,63304
2021-03-04,63888
2021-03-05,69149
2021-03-06,81570
2021-03-07,81019
2021-03-11,138528
2021-03-12,134550
2021-03-13,146587
2021-03-15,110182
2021-03-16,101376
2021-03-17,97548
2021-03-18,93804
2021-03-19,98945
2021-03-20,110910
2021-03-22,86490
2021-03-24,92827
2021-03-25,98216
2021-03-29,101795
2021-03-30,137870
2021-04-04,126245
2021-04-10,100006
2021-04-14,75733
2021-04-15,75436
2021-04-18,90719
2021-04-24,78817
2021-04-25,80623
2021-04-30,67479
2021-05-01,77711
2021-05-02,77866
2021-05-03,69847
2021-05-05,86956
2021-05-12,66348
2021-05-13,65430
2021-05-14,63021
2021-05-16,24537
